relative_path,class_name,label,group_id,split
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (21).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (22).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (23).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (24).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (25).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (26).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (27).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (28).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (1).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (2).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (3).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (4).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (5).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (6).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (7).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (8).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (9).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (10).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (11).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (12).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (13).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (14).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (15).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (16).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (17).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (18).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (19).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (20).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (21).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (22).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (23).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (24).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (25).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (26).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (27).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (28).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/114 (29).jpg,Normal,0,Normal_114,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (1).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (2).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (3).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (4).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (5).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (6).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (7).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (8).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (9).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (10).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (11).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (12).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (13).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (14).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (15).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (16).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (17).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (18).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (19).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (20).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (21).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (22).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (23).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (24).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (25).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (26).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (27).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (28).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (29).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/118 (30).jpg,Normal,0,Normal_118,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (1).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (2).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (3).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (4).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (5).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (6).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (7).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (8).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (9).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (10).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (11).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (12).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (13).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (14).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (15).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (16).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (17).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (18).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (19).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (20).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (21).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (22).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (23).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (24).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (25).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (26).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (27).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (28).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (29).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/120 (30).jpg,Normal,0,Normal_120,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (1).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (2).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (3).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (4).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (5).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (6).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (7).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (8).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (9).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (10).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (11).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (12).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (13).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (14).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (15).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (16).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (17).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (18).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (19).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (20).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (21).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (22).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (23).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (24).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (25).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (26).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (27).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/122 (28).jpg,Normal,0,Normal_122,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (1).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (2).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (3).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (4).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (5).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (6).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (7).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (8).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (9).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (10).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (11).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (12).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (13).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (14).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (15).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (16).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (17).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (18).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (19).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (20).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (21).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (22).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (23).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (24).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (25).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (26).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (27).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/128 (28).jpg,Normal,0,Normal_128,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (1).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (2).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (3).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (4).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (5).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (6).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (7).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (8).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (9).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (10).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (11).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (12).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (13).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (14).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (15).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (16).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (17).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (18).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (19).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (20).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (21).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (22).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (23).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (24).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (25).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (26).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (27).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (28).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (29).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (30).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (31).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (32).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/56 (33).jpg,Normal,0,Normal_56,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (1).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (2).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (3).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (4).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (5).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (6).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (7).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (8).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (9).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (10).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (11).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (12).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (13).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (14).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (15).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (16).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (17).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (18).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (19).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (20).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (21).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (22).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (23).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (24).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (25).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (26).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (27).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (28).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/60 (29).jpg,Normal,0,Normal_60,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (1).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (2).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (3).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (4).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (5).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (6).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (7).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (8).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (9).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (10).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (11).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (12).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (13).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (14).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (15).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (16).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (17).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (18).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (19).jpg,Normal,0,Normal_61,test
data/raw/brain_ct/Brain_Data_Organised/Normal/61 (20).jpg,Normal,0,Normal_61,test
