relative_path,class_name,label,group_id,split
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (35).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (36).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (37).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (38).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (39).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (40).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (1).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (2).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (3).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (4).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (5).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (6).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (7).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (8).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (9).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (10).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (11).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (12).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (13).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (14).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (15).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (16).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (17).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (18).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (19).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (20).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (21).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (22).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (24).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (26).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (28).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (29).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (31).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (33).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (35).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (37).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (39).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (41).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/53 (43).jpg,Normal,0,Normal_53,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (1).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (2).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (3).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (4).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (5).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (6).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (7).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (8).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (9).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (10).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (11).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (12).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (13).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (14).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (15).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (16).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (17).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (18).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (19).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (20).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (21).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (22).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (23).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (24).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (25).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (26).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (27).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/54 (28).jpg,Normal,0,Normal_54,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (1).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (2).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (3).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (4).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (5).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (6).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (7).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (8).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (9).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (10).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (11).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (12).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (13).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (14).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (15).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (16).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (17).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (18).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (19).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (20).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (21).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (22).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (23).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (24).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (25).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (26).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/59 (27).jpg,Normal,0,Normal_59,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (1).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (2).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (3).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (4).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (5).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (6).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (7).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (8).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (9).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (10).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (11).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (12).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (13).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (14).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (15).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (16).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (17).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (18).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (19).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (20).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (21).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (22).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (23).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (24).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (25).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (26).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (27).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (28).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (29).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/65 (30).jpg,Normal,0,Normal_65,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (1).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (2).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (3).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (4).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (5).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (6).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (8).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (10).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (12).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (14).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (16).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (18).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (20).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (22).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (24).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (26).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (27).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (28).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (29).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (30).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (31).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (32).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (33).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (34).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (35).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/68 (36).jpg,Stroke,1,Stroke_68,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (1).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (2).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (3).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (4).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (5).jpg,Stroke,1,Stroke_72,validation
data/raw/brain_ct/Brain_Data_Organised/Stroke/72 (6).jpg,Stroke,1,Stroke_72,validation
